Id,OrgId,IncidentId,AlertId,Timestamp,DetectorId,AlertTitle,Category,MitreTechniques,ActionGrouped,ActionGranular,EntityType,EvidenceRole,DeviceId,Sha256,IpAddress,Url,AccountSid,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,EmailClusterId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,OAuthApplicationId,ThreatFamily,FileName,FolderPath,ResourceIdName,ResourceType,Roles,OSFamily,OSVersion,AntispamDirection,SuspicionLevel,LastVerdict,CountryCode,State,City
1176821039853,329,128509,923554,2024-06-12T04:46:57.000Z,4,3,InitialAccess,,,,Ip,Related,98799,138268,335503,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,29,1445,10630
1614907705294,122,35307,1086180,2024-06-14T05:07:54.000Z,31,7182,Malware,,,,Machine,Impacted,8431,138268,360606,160396,441377,673934,425863,453297,14521,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630
214748365343,1035,72312,372762,2024-06-13T09:38:07.000Z,0,0,InitialAccess,T1078;T1078.004,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1065151891021,296,26144,48491,2024-06-03T09:42:45.000Z,1,1,InitialAccess,T1566.002,,,Url,Related,98799,138268,360606,60013,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
910533069531,741,28119,669377,2024-06-05T19:17:52.000Z,424,447,InitialAccess,T1078.004,,,Ip,Related,98799,138268,289223,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Contextual,5,66,,,,242,1445,10630
103079216570,225,67094,758922,2024-06-08T16:30:27.000Z,2,2,CommandAndControl,,,,Url,Related,98799,138268,360606,77,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
635655164241,92,161607,130526,2024-06-11T20:44:14.000Z,2,2,CommandAndControl,,,,Url,Related,98799,138268,360606,13,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1657857381168,1029,47221,96889,2024-06-16T06:31:07.000Z,6,5,InitialAccess,T1566,,,Mailbox,Impacted,98799,138268,360606,160396,58794,46489,62520,64156,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1348619735328,36,18222,262103,2024-06-07T02:59:42.000Z,36,118,SuspiciousActivity,,,,User,Impacted,98799,138268,360606,160396,7131,10676,7140,7803,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
541165881953,8,18202,612617,2024-06-07T10:09:11.000Z,3,4,SuspiciousActivity,,,,Url,Related,98799,138268,360606,24,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1194000912416,57,50357,13087,2024-06-03T10:34:18.000Z,46,4177,Exfiltration,,,,File,Impacted,98799,613,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,523,329,3586,,,5,66,,,,242,1445,10630
1245540516340,111,82059,48943,2024-06-11T07:06:41.000Z,85,63,Discovery,T1007;T1016;T1018;T1049;T1082;T1087;T1135,,,Machine,Impacted,62,138268,360606,160396,441377,673934,425863,453297,445,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630
884763267624,105,77395,363386,2024-06-10T20:46:17.000Z,6,5,InitialAccess,T1566,,,MailMessage,Related,98799,138268,360606,160396,441377,56454,425863,453297,153085,58746,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1133871371418,402,121037,386227,2024-06-06T06:50:04.000Z,4,3,InitialAccess,,,,Ip,Related,98799,138268,168293,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,6,1445,10630
807453856349,81,190552,642021,2024-06-12T19:44:49.000Z,65,59915,Exfiltration,,,,MailMessage,Impacted,98799,138268,360606,160396,441377,485340,425863,453297,153085,97252,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
60129545061,205,12945,1538484,2024-06-06T17:24:12.000Z,1432,2475,PrivilegeEscalation,,,,User,Impacted,98799,138268,360606,160396,212407,393724,279541,439097,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
300647710871,11,405477,934850,2024-06-05T05:14:46.000Z,0,0,InitialAccess,T1078;T1078.004,,,Ip,Related,98799,138268,71245,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,2,85,129
1013612286260,234,146371,122781,2024-06-12T21:03:47.000Z,0,0,InitialAccess,T1078;T1078.004,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
60129543223,16,116634,1109177,2024-06-04T14:56:35.000Z,55,37,Exfiltration,,,,User,Impacted,98799,138268,360606,160396,0,0,0,0,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1039382087707,31,56209,49546,2024-06-06T18:00:13.000Z,45,975,Exfiltration,,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,23,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1563368096019,11,420750,833519,2024-06-12T10:50:22.000Z,0,0,InitialAccess,T1078;T1078.004,,,User,Impacted,98799,138268,360606,160396,1807,2419,1805,1905,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1357209666077,486,41986,67613,2024-06-04T01:49:00.000Z,6,5,InitialAccess,T1566,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
618475292748,150,92838,416397,2024-06-10T13:44:25.000Z,152,462,SuspiciousActivity,,,,Ip,Related,98799,138268,9483,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
816043789841,2,17065,5507,2024-06-12T14:50:16.000Z,15,13,Exfiltration,,,,MailMessage,Impacted,98799,138268,360606,160396,441377,5,425863,453297,153085,7468,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
317827583675,293,43641,1047103,2024-06-13T19:15:37.000Z,0,0,InitialAccess,T1078;T1078.004,,,Ip,Related,98799,138268,72257,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,33,130,145
360777255401,28,113858,31692,2024-06-14T20:45:19.000Z,1,1,InitialAccess,T1566.002,,,MailMessage,Related,98799,138268,360606,160396,441377,63047,425863,453297,153085,57589,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1675037248903,2,72473,37091,2024-06-10T04:35:11.000Z,1,1,InitialAccess,T1566.002,,,MailMessage,Related,98799,138268,360606,160396,441377,29546,425863,453297,153085,55474,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,NoThreatsFound,242,1445,10630
996432417536,133,31213,717372,2024-06-04T23:00:50.000Z,3,4,SuspiciousActivity,,,,Process,Related,98799,12098,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,12997,14503,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
755914244235,11,402655,1000793,2024-06-04T11:04:21.000Z,0,0,InitialAccess,T1078;T1078.004,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1211180779997,28,31672,80142,2024-06-07T16:08:25.000Z,13,11,InitialAccess,T1566,,,MailMessage,Related,98799,138268,360606,160396,441377,26645,425863,453297,153085,57113,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
867583393848,6,127529,623464,2024-06-12T18:47:22.000Z,3,4,SuspiciousActivity,,,,Ip,Related,98799,138268,8983,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1597727836316,1297,40476,563337,2024-06-06T16:17:44.000Z,5,2825,SuspiciousActivity,,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,1,1,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
51539610830,2335,31443,852580,2024-06-11T18:10:43.000Z,0,0,InitialAccess,T1078;T1078.004,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1151051238098,8,15346,730434,2024-06-13T19:14:32.000Z,3,4,SuspiciousActivity,,,,User,Impacted,98799,138268,360606,160396,730,980,721,778,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1408749276414,154,55557,1473055,2024-06-03T18:12:29.000Z,13,11,InitialAccess,T1566,,,Mailbox,Impacted,98799,138268,360606,160396,304329,420074,259115,255246,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1649267445873,207,217650,421370,2024-06-08T02:24:08.000Z,3,4,SuspiciousActivity,,,,Machine,Impacted,20485,138268,360606,160396,441377,673934,425863,453297,28297,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
506806145843,114,3542,70040,2024-06-06T15:47:38.000Z,3,4,SuspiciousActivity,,,,Ip,Related,98799,138268,1869,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
446676602230,97,98414,33495,2024-06-09T01:46:49.000Z,1,1,InitialAccess,T1566.002,,,Mailbox,Impacted,98799,138268,360606,160396,149933,155811,121357,144054,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1228360647140,77,52081,462057,2024-06-06T19:46:00.000Z,6,5,InitialAccess,T1566,,,MailMessage,Related,98799,138268,360606,160396,441377,135,425863,453297,153085,70957,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,NoThreatsFound,242,1445,10630
1228360650735,57,133827,110832,2024-06-04T13:53:07.000Z,46,19773,Exfiltration,,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,6629,1258,3586,,,5,66,,,,242,1445,10630
807453852651,18,576108,1083161,2024-06-17T07:02:53.000Z,9,32,Execution,,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,4,4,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
841813593362,62,489878,1421152,2024-06-16T04:49:31.000Z,5,39,SuspiciousActivity,,,,User,Impacted,98799,138268,360606,160396,3269,4299,3270,3437,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
523986010243,144,49237,203386,2024-06-13T21:24:14.000Z,3,4,SuspiciousActivity,,,,Process,Related,98799,33,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,0,4,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1692217116133,32,337290,1136706,2024-06-04T16:37:05.000Z,516,555,Exfiltration,T1567.002,,,Ip,Related,98799,138268,59277,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
936302871189,17,225108,435711,2024-06-13T22:22:17.000Z,20,1683,Exfiltration,,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,1148,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
970662610891,324,153581,239206,2024-06-08T00:30:47.000Z,10,8,InitialAccess,T1566.001,,,MailMessage,Related,98799,138268,360606,160396,441377,43743,425863,453297,153085,171775,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,NoThreatsFound,242,1445,10630
1425929145703,249,187583,1639206,2024-06-07T22:23:08.000Z,416,442,Impact,T1531,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,75,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
627065227929,29,152029,158733,2024-06-10T16:35:16.000Z,1,1,InitialAccess,T1566.002,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
1348619731947,18,393475,430283,2024-06-17T01:56:03.000Z,129,19386,Exfiltration,,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,13833,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
214748369486,38,340726,1046535,2024-06-06T01:17:15.000Z,4,3,InitialAccess,,,,Ip,Related,98799,138268,276,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,3,5,24
1056561958530,3,164524,638520,2024-06-13T21:43:38.000Z,2,2,CommandAndControl,,,,Url,Related,98799,138268,360606,149818,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
300647713769,55,374807,1137308,2024-06-10T00:45:28.000Z,316,317,CredentialAccess,,,,User,Impacted,98799,138268,360606,160396,167,216,425863,175,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1202590843882,18,392271,1079326,2024-06-13T08:29:38.000Z,9,32,Execution,,,,File,Related,98799,31601,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,58042,117668,3586,,,5,66,,,,242,1445,10630
695784703009,56,168793,59988,2024-06-09T18:40:48.000Z,1,1,InitialAccess,T1566.002,,,MailMessage,Related,98799,138268,360606,160396,441377,36034,425863,453297,153085,64524,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,NoThreatsFound,242,1445,10630
781684052602,81,26143,19764,2024-06-10T17:10:49.000Z,65,9271,Exfiltration,,,,MailMessage,Impacted,98799,138268,360606,160396,441377,608489,425863,453297,153085,1246,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
841813592933,188,170460,448490,2024-06-11T10:56:07.000Z,6,5,InitialAccess,T1566,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,4259574955.0,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
111669154089,36,326080,762955,2024-06-16T18:25:42.000Z,2,2,CommandAndControl,,,,Machine,Impacted,69665,138268,360606,160396,441377,673934,425863,453297,147022,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630
1030792152910,521,41037,152357,2024-06-09T21:47:26.000Z,107,3894,DefenseEvasion,,,,File,Related,98799,4665,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,OfferCore,9422,42231,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1365799600704,43,175319,232127,2024-06-04T01:04:15.000Z,1,1,InitialAccess,T1566.002,,,Mailbox,Impacted,98799,138268,360606,160396,44562,39247,44610,47872,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
1030792154845,3,54493,279565,2024-06-12T20:59:58.000Z,2,2,CommandAndControl,,,,Machine,Impacted,292,138268,360606,160396,441377,673934,425863,453297,1258,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630
601295424163,95,84859,1062078,2024-06-03T19:53:14.000Z,4,3,InitialAccess,,,,Ip,Related,98799,138268,343473,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,1445,10630
472446405896,62,490029,1422599,2024-06-17T05:50:12.000Z,5,39,SuspiciousActivity,,,,User,Impacted,98799,138268,360606,160396,1423,1940,1414,1500,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1451698949981,194,50145,465171,2024-06-06T06:56:22.000Z,137,116,Impact,T1485,,,Ip,Related,98799,138268,26,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
781684049169,193,9806,72186,2024-06-05T15:22:13.000Z,1,1,InitialAccess,T1566.002,,,Url,Related,98799,138268,360606,86098,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
704374636964,304,44584,367309,2024-06-03T05:07:53.000Z,13,11,InitialAccess,T1566,,,Mailbox,Impacted,98799,138268,360606,160396,5967,3232,5982,6462,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
455266536927,647,385341,927019,2024-01-29T20:54:04.000Z,19,15,InitialAccess,,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
274877911192,777,5179,3252,2024-06-05T05:40:24.000Z,548,209,Exfiltration,,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,20348,422,3586,,,5,66,,,,242,1445,10630
1503238558163,106,45051,190338,2024-06-03T11:34:38.000Z,3,816,InitialAccess,,,,Ip,Related,98799,138268,25437,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1073741825787,1488,1762,878087,2024-06-08T06:28:01.000Z,0,0,InitialAccess,T1078;T1078.004,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
360777257956,200,58302,659949,2024-06-04T21:01:23.000Z,25,17,InitialAccess,,,,Mailbox,Impacted,98799,138268,360606,160396,6951,5353,6941,7487,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1400159340088,287,311362,803524,2024-06-11T13:17:40.000Z,187,157,SuspiciousActivity,,,,Machine,Impacted,12968,138268,360606,160396,441377,673934,425863,453297,18473,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
223338300695,161,61963,364093,2024-06-05T18:24:54.000Z,11,9,InitialAccess,T1566,,,MailMessage,Related,98799,138268,360606,160396,441377,254670,425863,453297,153085,314746,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
652835031349,1419,38078,851061,2024-06-08T03:43:32.000Z,0,0,InitialAccess,T1078;T1078.004,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1228360646830,11,236660,943820,2024-06-05T14:34:01.000Z,0,0,InitialAccess,T1078;T1078.004,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1314259994918,52,54886,72313,2024-06-13T21:26:57.000Z,229,204,InitialAccess,,,,Machine,Impacted,7917,138268,360606,160396,441377,673934,425863,453297,12892,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1434519077321,156,185473,1496394,2024-06-05T09:36:39.000Z,1,1,InitialAccess,T1566.002,,,MailMessage,Related,98799,138268,360606,160396,441377,2506,425863,453297,153085,311248,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
584115553868,7,3076,662,2024-05-26T08:37:46.000Z,21,420,Impact,,,,Ip,Related,98799,138268,729,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
661424965169,354,30061,1473995,2024-06-12T15:59:58.000Z,33,22,InitialAccess,,,,User,Impacted,98799,138268,360606,160396,40377,35630,41451,43776,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1614907708221,38,172711,238785,2024-06-04T19:45:37.000Z,1,1,InitialAccess,T1566.002,,,User,Impacted,98799,138268,360606,160396,162576,121725,167992,111838,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
128849021724,188,235856,450349,2024-06-10T12:42:24.000Z,6,5,InitialAccess,T1566,,,Mailbox,Impacted,98799,138268,360606,160396,187939,186530,186708,184461,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
489626275248,549,31152,301643,2024-06-10T12:22:37.000Z,6,5,InitialAccess,T1566,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,4003426367.0,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
231928238703,38,454959,1364501,2024-06-04T15:37:13.000Z,9,185,Execution,,,,User,Impacted,98799,138268,360606,160396,422951,507386,379265,354289,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
541165879918,1452,11027,139488,2024-06-09T15:31:39.000Z,1,1,InitialAccess,T1566.002,,,MailMessage,Related,98799,138268,360606,160396,441377,91832,425863,453297,153085,107863,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,NoThreatsFound,242,1445,10630
506806143538,40,83664,221673,2024-06-03T15:27:09.000Z,10,8,InitialAccess,T1566.001,,,Mailbox,Impacted,98799,138268,360606,160396,73670,62797,66333,73043,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
661424964607,18,234936,1568925,2024-06-16T01:40:14.000Z,9,47,Execution,,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,4,4,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1056561955887,56,182666,232679,2024-06-11T11:39:52.000Z,1,1,InitialAccess,T1566.002,,,Url,Related,98799,138268,360606,65683,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
292057779168,94,46766,274700,2024-06-11T16:42:44.000Z,2,2,CommandAndControl,,,,Url,Related,98799,138268,360606,8,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
300647714207,186,171304,646559,2024-06-12T23:56:33.000Z,832,25870,Exfiltration,,,,User,Impacted,98799,138268,360606,160396,201688,300543,174505,196818,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1632087573997,225,14922,465910,2024-06-01T20:47:32.000Z,476,147,Impact,,,,Ip,Related,98799,138268,16950,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
326417519563,360,155731,50355,2024-06-09T01:32:20.000Z,1,1,InitialAccess,T1566.002,,,MailMessage,Related,98799,138268,360606,160396,441377,5787,425863,453297,153085,101498,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,NoThreatsFound,242,1445,10630
120259085589,65,66628,12560,2024-06-03T05:00:23.000Z,1,1,InitialAccess,T1566.002,,,Url,Related,98799,138268,360606,36914,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
1073741826011,1010,83063,388386,2024-06-07T03:18:05.000Z,4,3,InitialAccess,,,,Ip,Related,98799,138268,183786,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,1445,10630
1374389539368,401,226277,1046201,2024-06-04T19:11:06.000Z,0,0,InitialAccess,T1078;T1078.004,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1082331760487,243,99440,1369951,2024-06-05T08:46:49.000Z,5,115,SuspiciousActivity,,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,1,1,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1022202220785,403,36419,37308,2024-06-11T19:27:38.000Z,6,5,InitialAccess,T1566,,,Ip,Related,98799,138268,12530,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
335007449164,6,524798,1430753,2024-06-14T00:29:59.000Z,126,3557,Ransomware,,,,File,Related,98799,20073,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,Cobra,3216,53059,3586,,,5,66,,Suspicious,Malicious,242,1445,10630
1391569404552,620,73659,398098,2024-06-11T03:03:32.000Z,4,3,InitialAccess,,,,Ip,Related,98799,138268,135321,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,1445,10630
335007449517,54,527425,1488043,2024-06-05T08:03:19.000Z,6,5,InitialAccess,T1566,,,MailMessage,Related,98799,138268,360606,160396,441377,198212,425863,453297,153085,453711,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
197568497341,26,23921,1433617,2024-06-11T07:06:17.000Z,31,12238,Malware,,,,File,Related,98799,1465,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,Zenpack,3233,3227,3586,,,5,66,,Suspicious,Malicious,242,1445,10630
1236950584581,51,4324,295715,2024-06-03T08:20:41.000Z,39,26,Execution,T1559;T1106;T1059.005,,,File,Related,98799,6,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,8,1459,3586,,,5,66,,,,242,1445,10630
309237650329,256,133938,252269,2024-06-12T20:11:54.000Z,2,2,CommandAndControl,,,,User,Impacted,98799,138268,360606,160396,22226,34983,23172,42634,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
420906798494,59,14923,78101,2024-06-14T12:24:56.000Z,756,15601,Exfiltration,,,,MailMessage,Impacted,98799,138268,360606,160396,441377,285989,425863,453297,153085,4575,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
609885359189,33,4750,3640,2024-06-04T03:32:30.000Z,38,25,Impact,,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,3562,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
